employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend
6,2,0,14,0,1,0,0,26,0,0,0,0,0,1,1,0
7,1,47,12,0,2,1,0,27,0,8,0,0,0,1,1,0
4,0,18,2,0,2,0,0,0,0,0,0,0,0,2,1,0
8,2,36,11,0,2,0,0,1,0,0,0,0,0,1,1,0
0,1,15,4,0,3,0,0,9,3,0,0,0,0,1,1,1
7,1,47,12,0,1,0,0,19,0,0,0,0,0,1,1,0
6,0,31,9,0,2,0,0,4,0,0,0,0,0,1,1,0
7,0,29,18,0,1,0,0,30,0,0,0,0,0,2,1,0
7,2,29,16,0,1,0,0,23,0,28,0,0,0,2,1,0
9,0,23,14,0,3,0,0,0,0,9,0,0,0,0,0,0
4,0,3,8,1,1,0,0,1,0,0,0,0,0,1,1,0
6,2,4,13,0,2,1,0,18,0,0,0,0,0,0,0,0
7,1,41,1,0,2,0,0,3,0,0,0,0,0,0,0,0
9,0,2,24,0,2,0,0,0,0,36,0,0,0,0,0,0
7,2,32,7,0,2,0,0,0,0,0,0,1,0,0,0,0
8,0,37,8,0,2,0,0,48,0,0,0,0,0,0,0,0
8,0,36,5,0,2,0,0,16,0,0,0,0,0,1,1,1
6,0,31,7,0,2,0,0,23,0,0,0,0,0,1,1,0
7,1,32,5,1,1,0,0,4,0,0,0,0,0,1,1,0
0,0,34,22,0,2,0,0,10,0,0,0,0,0,0,0,0
0,1,41,4,0,3,0,0,0,0,6,0,0,0,0,0,0
9,0,23,21,0,2,1,0,0,0,24,0,0,0,1,1,0
2,0,5,8,0,2,0,0,6,0,9,0,0,0,2,1,0
0,1,22,9,0,2,0,0,0,0,0,0,0,0,1,1,1
6,2,4,13,0,2,1,0,23,0,0,0,0,0,0,0,0
0,2,43,18,1,2,0,0,9,0,0,0,0,0,2,1,0
9,0,41,10,1,3,1,0,0,0,33,0,0,0,1,1,0
8,2,38,8,0,1,0,0,3,0,10,0,0,0,0,0,0
0,2,45,5,0,3,0,0,0,0,32,0,0,0,0,0,0
10,0,25,24,0,3,0,0,0,0,7,0,0,0,2,1,0
6,1,0,10,0,1,0,0,28,0,0,0,0,0,0,0,0
4,0,18,18,0,2,0,0,0,0,124,1,0,0,1,1,0
0,1,43,14,0,2,1,0,4,1,0,0,0,0,1,1,0
9,2,16,3,0,3,0,0,0,0,27,0,0,0,0,0,0
8,1,36,10,0,1,0,0,21,0,0,0,0,0,1,1,0
4,0,18,2,0,2,0,0,0,0,122,1,0,0,1,1,0
0,1,15,20,0,3,1,0,0,0,0,0,1,0,0,0,0
7,0,47,19,0,2,0,0,0,0,0,0,0,0,2,1,0
9,0,27,11,0,2,0,0,6,0,0,0,0,0,0,0,0
9,0,27,23,0,2,1,0,0,0,95,0,0,0,0,0,0
0,1,43,17,0,3,0,0,0,0,0,0,0,0,2,1,0
6,1,6,10,0,1,0,0,2,0,0,0,0,0,1,1,0
8,1,38,21,0,1,0,0,2,0,0,0,0,0,1,1,0
4,0,18,13,0,1,0,0,10,3,0,0,0,0,1,1,0
6,2,4,2,1,1,0,0,23,0,26,0,0,0,0,0,0
9,0,16,13,0,2,0,0,3,0,0,0,0,0,0,0,0
4,2,18,9,0,1,0,0,12,3,0,0,0,0,1,1,0
9,2,41,2,0,2,0,0,3,0,0,0,0,0,0,0,0
9,1,23,9,1,3,1,0,0,0,27,0,0,0,0,0,0
7,0,47,6,0,1,0,0,7,0,0,0,0,0,2,1,0
4,2,41,9,0,1,0,0,20,3,0,0,0,0,1,1,0
4,1,41,7,0,3,0,0,3,0,0,0,0,0,1,1,0
6,2,6,5,0,1,0,0,45,0,0,0,0,0,0,0,0
10,0,42,14,0,3,0,0,1,0,0,0,0,0,0,0,0
0,2,22,29,1,2,0,0,10,2,0,0,0,0,0,0,0
6,2,4,8,0,2,1,1,0,0,0,0,1,0,0,0,0
4,1,24,12,0,1,0,0,0,0,0,0,1,0,0,0,0
0,2,15,11,1,3,1,0,7,2,0,0,0,0,0,0,0
8,2,38,5,1,1,0,0,50,0,0,0,0,0,1,1,0
4,1,3,17,0,1,0,0,0,0,38,0,0,0,2,1,0
4,0,13,14,0,3,0,0,19,3,0,0,0,0,2,1,0
9,2,16,3,0,3,0,0,11,3,0,0,0,0,0,0,0
7,1,35,20,0,1,0,0,9,3,0,0,0,0,1,1,0
7,2,41,11,0,1,0,0,0,0,9,0,0,0,0,0,0
0,2,22,29,1,2,0,0,1,0,0,0,0,0,0,0,0
7,2,32,8,0,3,0,0,1,0,5,0,0,0,0,0,0
8,2,36,4,0,1,0,0,4,0,0,0,0,0,1,1,0
8,2,38,7,0,2,0,0,10,0,0,0,0,0,1,1,1
7,2,41,10,0,2,0,0,30,0,0,0,0,0,0,0,0
9,1,41,1,1,3,0,0,3,0,0,0,0,0,0,0,0
2,0,20,20,0,2,0,0,29,11,0,0,0,0,0,0,0
9,2,41,10,0,3,0,0,0,0,40,0,0,0,2,1,0
3,1,39,19,0,1,0,0,8,0,2,0,0,0,2,1,0
6,1,41,1,0,1,0,0,5,0,0,0,0,0,0,0,0
0,0,43,19,0,3,0,0,0,0,40,0,0,0,0,0,0
7,2,29,16,0,1,0,0,0,0,24,0,0,0,1,1,1
9,1,27,8,0,2,0,0,3,0,35,0,0,0,0,0,0
6,0,6,11,0,1,0,0,19,0,0,0,0,0,0,0,0
9,1,16,6,0,2,1,0,0,0,30,0,0,0,0,0,0
0,2,41,11,0,3,0,0,0,0,31,0,0,0,0,0,0
9,1,16,10,0,2,0,0,0,0,39,0,0,0,1,1,0
2,2,1,16,0,1,0,0,6,0,0,0,0,0,2,1,0
8,1,36,14,0,1,0,0,63,0,0,0,0,0,0,0,0
6,2,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0
8,0,37,12,1,2,0,0,54,0,0,0,0,0,1,1,0
8,1,41,6,1,1,0,0,19,0,0,0,0,0,0,0,0
8,0,36,2,0,3,0,0,32,0,0,0,0,0,0,0,0
7,1,35,0,0,2,0,0,25,0,0,0,0,0,2,1,0
4,1,41,12,0,1,0,1,0,0,4,0,0,0,1,1,0
2,0,5,10,1,3,1,0,42,0,0,0,0,0,1,1,0
2,0,19,15,0,2,1,1,9,0,0,0,0,0,0,0,0
0,0,22,28,0,2,1,0,9,2,0,0,0,0,0,0,0
7,0,47,19,0,2,0,0,23,0,0,0,0,0,0,0,0
6,2,31,10,0,1,0,0,10,0,0,0,0,0,0,0,0
0,1,15,4,0,2,0,0,0,0,30,0,0,0,1,1,0
0,2,45,10,1,2,0,0,0,0,0,0,0,0,2,1,0
4,0,3,3,0,2,0,0,23,0,0,0,0,0,0,0,0
7,1,32,9,0,3,0,0,24,0,0,0,0,0,1,1,0
8,2,36,7,0,1,0,1,9,0,0,0,0,0,1,1,0
9,2,43,12,0,2,0,0,0,0,0,0,0,0,1,1,1
7,2,29,20,0,1,0,0,19,0,9,0,0,0,0,0,0
7,2,47,17,0,2,0,0,25,0,0,0,0,0,0,0,0
0,1,45,24,0,2,0,0,12,0,0,0,0,0,0,0,0
3,2,41,6,0,1,0,0,1,0,0,0,0,0,0,0,0
9,0,41,1,0,3,0,0,0,0,33,0,0,0,1,1,0
0,0,22,26,0,3,0,0,0,0,0,0,0,0,1,1,1
4,2,13,18,0,1,0,0,0,0,57,0,0,0,1,1,0
9,2,16,2,0,3,0,0,15,0,75,0,0,0,1,1,0
9,1,16,14,0,3,0,0,0,0,26,0,0,0,1,1,0
9,0,2,7,1,2,0,0,4,0,0,0,0,0,0,0,0
2,2,20,22,1,1,1,0,6,0,0,0,0,0,2,1,0
10,2,42,4,1,3,0,0,15,4,0,0,0,0,1,1,0
9,0,16,7,0,2,1,0,3,0,0,0,0,0,1,1,0
7,2,47,6,0,1,0,0,11,0,0,0,0,0,0,0,0
0,0,41,4,0,2,0,0,1,0,5,0,0,0,1,1,0
8,1,37,0,0,2,0,0,10,0,0,0,0,0,0,0,0
6,0,6,21,0,1,0,0,34,0,0,0,0,0,1,1,0
7,2,35,21,0,1,0,0,8,0,8,0,0,0,1,1,0
7,2,41,2,1,1,0,0,1,0,0,0,0,0,1,1,0
9,2,41,10,0,3,0,0,8,1,0,0,0,0,1,1,0
6,0,4,23,1,1,0,0,1,0,0,0,0,0,0,0,0
4,0,13,6,0,2,0,0,0,0,110,0,0,0,1,1,0
4,2,18,7,0,2,0,0,1,0,0,0,0,0,1,1,1
4,2,18,8,0,3,0,0,43,0,0,0,0,0,1,1,0
7,1,29,19,0,3,0,0,0,0,12,0,0,0,1,1,0
2,0,5,10,1,3,1,0,31,0,0,0,0,0,2,1,0
9,2,2,20,0,3,0,0,0,0,0,0,0,0,1,1,1
3,0,39,21,0,2,1,0,39,0,0,0,0,0,1,1,0
7,0,41,1,0,1,0,0,22,0,7,0,0,0,0,0,0
9,1,23,17,0,2,0,0,0,0,37,0,0,0,0,0,0
2,0,19,5,0,1,0,0,62,0,0,0,0,0,0,0,0
7,1,35,1,0,1,0,0,32,0,0,0,0,0,0,0,0
3,0,39,15,0,2,0,0,0,0,7,0,0,0,1,1,0
7,1,41,15,0,1,0,0,0,0,8,0,0,0,0,0,0
9,2,41,14,0,3,0,0,3,1,0,0,0,0,0,0,0
8,0,36,26,0,1,0,0,21,0,0,0,0,0,0,0,0
2,1,41,16,0,2,0,0,36,0,0,0,0,0,1,1,0
0,1,34,13,0,3,0,0,6,0,0,0,0,0,1,1,0
8,0,38,16,0,2,1,0,8,2,0,0,0,0,0,0,0
9,2,2,14,1,3,0,1,14,0,0,0,0,0,2,1,0
3,1,46,8,1,1,0,1,26,0,0,0,0,0,0,0,0
7,1,35,21,0,3,0,0,68,0,0,0,0,0,0,0,0
9,0,41,16,0,3,0,0,1,0,0,0,0,0,2,1,0
9,2,41,4,0,2,1,0,0,0,0,0,1,0,0,0,0
8,0,41,9,0,2,0,0,2,0,0,0,0,0,1,1,0
9,0,2,11,0,3,0,0,9,0,0,0,0,0,2,1,0
6,1,6,9,1,2,0,0,0,0,10,0,0,0,0,0,0
9,1,43,16,0,3,0,0,12,4,0,0,0,0,1,1,0
6,0,6,15,0,1,0,0,0,0,8,0,0,0,0,0,0
9,2,16,14,0,3,0,0,17,6,0,0,0,0,1,1,0
0,1,15,24,0,2,0,0,13,8,0,0,0,0,1,1,1
9,2,16,3,0,3,0,0,0,0,6,0,0,0,1,1,0
4,0,13,4,0,1,0,0,29,10,89,0,0,0,1,1,0
3,0,17,16,0,1,0,0,39,0,0,0,0,0,0,0,0
7,1,47,10,1,1,0,0,15,0,0,0,0,0,0,0,0
0,1,34,13,0,3,0,0,0,0,9,0,0,0,0,0,0
9,1,16,13,0,3,0,0,0,0,66,0,0,0,1,1,0
7,1,41,11,0,2,0,0,0,0,4,0,0,0,0,0,0
6,2,4,4,0,1,0,0,3,0,0,0,0,0,0,0,0
7,1,35,1,0,1,0,0,36,0,0,0,0,0,1,1,0
7,1,35,13,0,1,0,0,16,0,0,0,0,0,0,0,0
7,1,47,11,0,2,0,0,13,0,0,0,0,0,1,1,0
9,2,27,4,0,2,0,0,0,0,0,0,0,0,1,1,0
10,1,33,14,0,3,0,0,1,0,7,0,0,0,1,1,0
9,2,27,11,0,3,0,0,0,0,37,0,0,0,1,1,0
2,2,20,16,0,2,0,0,6,0,0,0,0,0,0,0,0
9,0,2,21,0,3,1,0,0,0,29,0,0,0,2,1,0
7,1,47,10,0,1,0,0,0,0,0,0,0,0,2,1,0
8,0,38,11,0,1,0,1,18,0,6,0,0,0,1,1,0
3,0,17,4,0,1,0,0,26,0,0,0,0,0,1,1,0
0,0,43,10,0,3,1,0,9,1,0,0,0,0,2,1,0
7,2,41,11,0,1,0,0,93,0,0,0,0,0,1,1,0
0,2,34,26,0,2,0,0,10,3,4,0,0,0,1,1,0
3,0,41,10,0,3,0,0,10,0,0,0,0,0,2,1,0
0,1,34,13,0,3,0,0,13,0,0,0,0,0,1,1,0
3,2,17,24,1,3,0,0,34,0,0,0,0,0,2,1,1
7,1,47,11,0,2,0,0,14,0,0,0,0,0,0,0,0
9,0,2,11,1,2,0,0,0,0,0,0,0,0,2,1,0
0,0,43,15,0,3,0,0,0,0,0,0,1,0,1,1,0
3,0,21,18,0,2,0,0,18,0,0,0,0,0,2,1,0
4,0,26,25,0,1,0,0,0,0,0,0,1,0,0,0,0
4,1,26,15,0,1,0,0,9,0,0,0,0,0,2,1,0
9,1,41,5,0,2,0,0,0,0,0,0,0,0,0,0,0
7,2,35,11,0,1,1,0,14,0,0,0,0,0,2,1,0
9,1,23,16,0,3,0,0,0,0,0,0,0,0,2,1,0
7,1,41,6,0,2,0,1,34,0,0,0,0,0,0,0,0
7,2,41,4,0,2,0,0,51,0,0,0,0,0,1,1,0
7,1,30,18,0,1,0,0,0,0,5,0,0,0,0,0,0
9,1,27,14,0,3,1,0,10,0,0,0,0,0,1,1,1
4,0,3,15,0,1,0,0,0,0,0,0,1,0,0,0,0
7,2,41,14,0,1,0,0,5,0,0,0,0,0,0,0,0
7,0,29,14,0,1,0,0,0,0,0,0,0,0,2,1,0
8,1,38,5,0,2,1,0,1,0,0,0,0,0,2,1,0
9,1,16,14,0,3,0,0,1,0,10,0,0,0,0,0,0
2,2,20,22,1,1,1,0,18,0,9,0,0,0,0,0,0
9,1,43,15,0,2,0,0,1,0,0,0,0,0,2,1,0
0,1,34,13,0,3,0,0,2,0,27,0,0,0,0,0,0
2,0,19,17,0,1,0,0,23,0,0,0,0,0,0,0,0
6,0,41,5,0,2,0,0,0,0,0,0,1,0,0,0,0
5,0,40,25,0,3,0,0,51,0,0,0,0,0,1,1,0
4,2,3,7,0,1,1,0,1,0,0,0,0,0,1,1,0
3,2,39,24,0,3,0,0,9,0,0,0,0,0,0,0,0
6,0,6,10,0,1,0,0,0,0,0,0,1,0,0,0,0
8,2,36,5,0,1,0,0,13,0,0,0,0,0,0,0,0
4,2,44,0,0,1,0,0,4,0,37,0,0,0,1,1,0
8,2,38,19,0,1,0,0,19,4,0,0,0,0,1,1,0
7,1,41,8,1,1,0,0,0,0,3,0,0,0,1,1,0
7,0,32,21,0,1,1,0,20,0,0,0,0,0,1,1,0
9,2,23,21,0,2,0,0,0,0,0,0,0,0,0,0,0
9,2,2,5,0,3,1,0,3,0,0,0,0,0,2,1,0
6,2,31,13,0,2,0,0,66,0,0,0,0,0,2,1,0
3,0,21,10,1,1,0,0,40,0,0,0,0,0,0,0,0
7,1,41,10,0,1,0,0,10,0,0,0,0,0,0,0,0
0,1,45,15,0,3,0,0,3,0,0,0,0,0,0,0,0
8,2,36,1,1,2,0,0,19,0,0,0,0,0,0,0,0
7,2,41,4,0,1,0,1,23,0,0,0,0,0,0,0,0
9,1,27,26,0,2,0,0,6,0,0,0,0,0,2,1,0
9,0,2,24,0,3,0,0,6,0,0,0,0,0,1,1,0
7,2,30,3,0,1,0,0,19,0,0,0,0,0,1,1,0
9,0,41,13,0,3,0,0,0,0,9,0,0,0,1,1,0
7,1,47,10,0,1,0,0,10,0,6,0,0,0,0,0,0
9,2,27,6,0,3,1,0,0,0,5,0,0,0,0,0,0
6,0,4,1,0,2,0,0,12,0,0,0,0,0,2,1,0
4,2,18,13,0,2,0,0,1,0,39,0,0,0,2,1,0
0,1,15,10,0,2,0,0,13,0,0,0,0,0,1,1,0
7,0,32,21,0,2,0,0,0,0,2,0,0,0,1,1,0
7,1,41,6,1,1,0,0,34,0,0,0,0,0,0,0,0
4,2,3,0,0,1,0,0,0,0,34,0,0,0,0,0,0
9,1,23,20,0,2,0,0,6,0,0,0,0,0,0,0,0
4,1,13,19,1,1,0,0,0,0,61,0,0,0,1,1,0
0,0,34,1,0,3,0,0,4,1,0,0,0,0,1,1,0
2,2,20,2,0,2,1,0,23,0,0,0,0,0,2,1,0
4,2,3,6,1,3,0,0,1,0,39,0,0,0,1,1,0
0,0,22,10,0,2,1,0,0,0,43,0,0,0,0,0,0
0,2,45,8,0,3,0,0,0,0,91,0,0,0,1,1,0
9,1,16,20,0,2,0,0,4,0,0,0,0,0,1,1,0
2,2,5,15,1,2,0,0,13,0,9,0,0,0,0,0,0
10,2,42,24,0,3,0,0,6,0,0,0,0,0,1,1,1
9,0,41,15,0,2,1,0,16,0,0,0,0,0,0,0,0
7,1,30,12,0,2,0,0,19,0,0,0,0,0,0,0,0
7,2,32,8,0,2,0,0,0,0,9,0,0,0,0,0,0
0,0,34,7,0,3,1,0,0,0,80,0,0,0,1,1,0
9,2,41,13,0,2,0,0,0,0,0,0,0,0,0,0,0
5,2,40,16,0,3,0,1,15,0,0,0,0,0,0,0,0
0,1,22,11,0,3,0,0,1,0,27,0,0,0,0,0,0
7,1,30,1,0,1,0,0,7,0,0,0,0,0,2,1,0
4,2,41,1,1,3,0,0,5,0,0,0,0,0,0,0,0
9,2,27,18,1,3,1,0,0,0,46,0,0,0,0,0,0
9,0,43,5,0,2,0,0,0,0,0,0,1,0,0,0,0
0,2,45,12,0,2,1,0,23,3,0,0,0,0,0,0,0
7,1,41,4,0,1,0,0,0,0,7,0,0,0,1,1,0
9,2,43,0,0,2,0,0,0,0,39,0,0,0,0,0,0
7,1,47,10,1,1,0,0,0,0,0,0,0,0,1,1,0
7,1,30,17,0,1,0,0,4,0,0,0,0,0,0,0,0
0,1,15,4,0,2,0,0,2,0,0,0,0,0,0,0,0
6,1,0,12,1,1,0,0,0,0,10,0,0,0,1,1,0
5,0,14,20,0,3,1,0,26,0,0,0,0,0,1,1,1
6,0,0,9,0,1,0,0,8,0,0,0,0,0,0,0,0
3,0,17,14,0,1,0,0,32,0,0,0,0,0,2,1,0
8,2,41,4,0,2,0,0,37,0,5,0,0,0,0,0,0
6,1,31,19,0,1,0,0,48,0,0,0,0,0,0,0,0
6,2,4,23,0,1,0,0,0,0,0,0,1,0,0,0,0
4,2,13,2,0,2,0,0,0,0,0,0,0,0,2,1,0
0,0,15,5,0,2,0,0,0,0,0,0,1,0,0,0,0
7,2,32,20,0,1,0,0,10,0,0,0,0,0,0,0,0
7,1,41,9,0,1,0,0,16,0,0,0,0,0,1,1,0
0,0,43,10,0,3,1,0,0,0,0,0,1,0,0,0,0
7,2,41,16,0,2,1,0,1,0,0,0,0,0,0,0,0
7,0,30,25,0,2,0,0,36,0,0,0,0,0,1,1,0
6,1,31,19,0,1,0,0,51,0,4,0,0,0,0,0,0
2,1,5,19,0,1,0,0,5,0,0,0,0,0,2,1,0
0,1,43,4,0,2,0,0,0,0,38,0,0,0,1,1,0
9,1,27,25,0,3,0,0,5,0,0,0,0,0,0,0,0
9,1,16,6,0,2,1,0,0,0,0,0,1,0,0,0,0
6,1,41,16,0,2,0,0,30,0,0,0,0,0,1,1,0
6,1,41,10,0,1,1,0,69,0,0,0,0,0,0,0,0
8,1,38,15,0,2,0,1,0,0,9,0,0,0,1,1,0
8,2,36,18,0,1,0,0,29,9,7,0,0,0,2,1,0
7,2,41,10,0,2,0,0,0,0,10,0,0,0,2,1,0
3,1,46,16,0,2,0,0,17,0,0,0,0,0,0,0,0
8,1,38,6,0,2,0,0,0,0,0,0,1,1,0,0,0
8,2,41,10,0,2,0,0,25,0,0,0,0,0,0,0,0
4,2,44,0,0,1,0,0,0,0,52,0,0,0,2,1,0
10,2,33,13,0,3,0,0,0,0,0,0,0,0,3,1,0
9,2,43,9,0,3,0,0,0,0,0,0,1,0,0,0,0
0,2,15,13,0,3,0,0,0,0,2,0,0,0,1,1,0
9,1,41,8,1,3,0,0,13,0,40,0,0,0,0,0,0
3,2,41,12,0,2,0,0,24,0,0,0,0,0,1,1,0
0,0,34,8,0,2,0,0,3,0,41,0,0,0,1,1,1
2,1,5,17,0,1,0,0,40,0,0,0,0,0,1,1,0
4,2,18,24,0,2,1,0,0,0,6,0,0,0,0,0,0
0,0,34,19,0,3,0,0,2,0,0,0,0,0,2,1,0
9,1,41,8,0,2,0,0,9,0,0,0,0,0,1,1,0
9,2,16,8,0,2,0,0,6,0,8,0,0,0,2,1,0
8,2,36,8,0,1,0,0,85,0,0,0,0,0,1,1,0
7,0,30,16,0,1,0,0,4,0,0,0,0,0,1,1,0
7,2,32,13,0,1,0,0,27,8,7,0,0,0,2,1,0
6,2,4,8,0,2,1,1,11,1,0,0,0,0,1,1,0
0,0,15,13,0,2,0,0,11,1,0,0,0,0,0,0,0
7,2,41,11,0,1,1,0,28,0,0,0,0,0,1,1,0
0,1,34,13,0,2,0,0,0,0,0,0,1,0,0,0,0
8,0,41,9,0,2,0,0,9,0,0,0,0,0,1,1,0
8,2,41,10,0,2,0,0,45,0,6,0,0,0,0,0,0
2,2,1,10,0,1,0,0,19,0,0,0,0,0,2,1,0
9,1,2,13,0,3,0,0,0,0,40,0,0,0,1,1,0
7,0,41,14,0,1,0,0,68,0,0,0,0,0,1,1,0
10,0,33,10,0,3,0,0,0,0,4,0,0,0,0,0,0
4,1,41,2,0,2,0,0,0,0,0,0,0,0,2,1,1
10,1,25,7,0,4,0,0,7,0,0,0,0,0,2,1,1
0,1,41,4,0,2,1,0,16,0,0,0,0,0,0,0,0
3,2,39,24,0,3,0,0,14,2,10,0,0,0,1,1,0
9,0,43,24,0,2,0,0,10,0,29,0,0,0,0,0,0
7,1,35,3,0,1,0,0,2,0,0,0,0,0,0,0,0
7,1,35,0,0,2,0,0,65,0,0,0,0,0,1,1,0
3,0,41,2,0,3,0,0,8,0,0,0,0,0,0,0,0
7,0,41,8,0,2,0,0,31,0,0,0,0,0,0,0,0
6,1,4,8,1,1,0,0,20,0,0,0,0,0,0,0,0
6,1,41,15,0,2,0,0,47,0,0,0,0,0,1,1,0
3,0,39,10,0,2,0,0,6,0,14,0,0,0,2,1,0
9,1,2,10,0,2,0,0,14,0,0,0,0,0,0,0,0
4,0,18,2,0,2,0,0,0,0,0,0,0,0,2,1,0
2,1,20,9,0,2,0,1,77,0,0,0,0,0,1,1,0
8,1,36,5,0,2,0,0,20,0,0,0,0,0,0,0,0
2,0,1,23,0,1,0,0,24,0,0,0,0,0,0,0,0
3,2,17,19,0,3,0,0,8,0,0,0,0,0,0,0,0
9,2,43,6,1,3,0,0,0,0,8,0,0,0,0,0,0
7,0,41,8,0,2,0,0,16,0,0,0,0,0,1,1,0
7,0,35,18,0,1,1,0,66,0,0,0,0,0,1,1,0
9,2,41,8,0,2,0,0,0,0,40,0,0,0,1,1,0
3,1,21,11,1,1,0,0,5,0,0,0,0,0,1,1,0
3,2,39,19,0,2,0,0,3,0,5,0,0,0,2,1,0
6,0,31,9,0,2,0,0,25,0,6,0,0,0,2,1,0
0,2,43,12,0,2,0,0,0,0,31,0,0,0,1,1,0
7,2,32,12,0,1,0,0,18,0,0,0,0,0,0,0,0
3,0,46,0,0,1,0,1,10,0,0,0,0,0,0,0,0
0,1,34,25,0,3,0,0,4,1,0,0,0,0,0,0,0
5,0,14,16,0,3,1,1,9,0,0,0,0,0,1,1,0
0,1,22,8,0,2,0,0,0,0,30,0,0,0,1,1,0
4,1,41,8,1,2,0,0,8,0,0,0,0,0,0,0,0
9,0,27,17,0,2,0,0,2,0,0,0,0,0,0,0,0
7,1,29,16,0,1,0,0,70,25,0,0,0,0,1,1,0
4,2,3,0,0,1,0,0,22,4,0,0,0,0,2,1,0
7,2,41,10,0,2,0,0,35,0,0,0,0,0,0,0,0
0,0,15,2,0,3,0,0,5,1,0,0,0,0,0,0,0
3,0,17,16,0,1,0,0,11,0,0,0,0,0,0,0,0
0,2,22,30,0,3,1,0,0,0,2,0,0,0,1,1,0
3,0,39,15,0,2,0,0,0,0,6,0,0,0,0,0,0
0,1,15,8,0,3,0,0,1,0,0,0,0,0,0,0,0
9,1,16,13,0,3,0,0,0,0,0,0,0,0,4,1,1
9,0,43,0,1,3,0,0,7,1,0,0,0,0,1,1,0
2,0,1,9,0,1,0,0,14,0,0,0,0,0,1,1,0
3,1,39,19,0,1,0,0,42,0,0,0,0,0,0,0,0
7,0,41,14,0,1,0,0,3,0,0,0,0,0,1,1,0
7,1,30,12,0,2,0,0,70,0,0,0,0,0,0,0,0
6,0,6,15,0,1,0,0,9,0,0,0,0,0,0,0,0
2,2,20,22,1,1,1,0,4,0,3,0,0,0,2,1,0
9,0,2,21,0,2,0,0,8,2,39,0,0,0,2,1,0
9,1,23,15,0,2,1,0,0,0,77,0,0,0,0,0,0
7,2,47,10,0,1,0,0,35,0,0,0,0,0,1,1,0
0,0,45,22,0,3,0,0,0,0,29,0,0,0,1,1,1
9,1,43,5,0,3,0,0,2,0,0,0,0,0,1,1,0
5,0,40,4,0,4,0,0,0,0,0,0,0,0,4,1,1
4,2,18,26,0,1,0,0,1,0,3,0,0,0,1,1,0
7,0,32,21,0,1,1,0,40,0,0,0,0,0,1,1,0
4,1,44,0,1,1,0,0,4,0,0,0,0,0,1,1,1
0,1,41,15,0,2,0,0,7,0,0,0,0,0,0,0,0
0,0,22,20,1,3,0,0,4,0,0,0,0,0,2,1,0
0,1,34,17,0,2,0,0,17,2,0,0,0,0,0,0,0
7,1,41,6,0,2,0,1,19,0,0,0,0,0,0,0,0
7,1,32,5,1,1,0,0,22,0,0,0,0,0,0,0,0
7,0,30,21,0,1,0,0,11,0,0,0,0,0,2,1,0
8,2,36,6,0,1,0,0,38,0,9,0,0,0,1,1,0
7,2,32,7,0,2,0,0,56,0,0,0,0,0,2,1,0
4,0,41,14,0,1,1,0,20,5,0,0,0,0,0,0,0
9,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1
9,0,41,8,0,2,0,0,0,0,0,0,0,0,2,1,0
9,0,27,2,0,3,0,0,2,0,0,0,0,0,0,0,0
4,2,44,0,0,1,0,0,15,3,0,0,0,0,0,0,0
9,1,23,28,0,3,1,0,0,0,40,0,0,0,1,1,0
0,2,22,27,0,3,0,0,1,0,33,0,0,0,1,1,0
9,1,16,1,0,3,0,0,0,0,0,0,0,0,1,1,1
8,2,41,6,0,2,0,0,17,0,0,0,0,0,1,1,0
6,0,0,8,0,1,1,0,169,0,0,0,0,0,1,1,0
7,1,29,19,0,2,0,0,30,0,0,0,0,0,2,1,0
0,1,22,15,0,3,0,0,17,0,0,0,0,0,1,1,0
8,1,36,10,0,1,0,0,14,0,0,0,0,0,0,0,0
2,1,5,5,0,2,0,0,59,0,0,0,0,0,1,1,0
10,1,42,4,1,3,0,0,0,0,10,0,0,0,1,1,0
9,2,27,7,0,3,0,0,0,0,0,0,0,0,2,1,1
0,0,41,7,0,2,1,0,0,0,35,0,0,0,2,1,0
0,0,15,24,0,2,0,0,0,0,32,0,0,0,1,1,0
9,2,27,19,0,3,0,0,0,0,0,0,0,0,2,1,0
8,2,38,5,1,1,0,0,8,0,0,0,0,0,1,1,0
10,1,42,20,0,3,0,0,0,0,0,0,1,0,0,0,0
4,0,3,10,1,2,0,0,0,0,44,0,0,0,2,1,0
8,1,38,17,0,2,0,0,26,0,0,0,0,0,1,1,0
6,2,31,6,1,1,1,0,21,0,0,0,0,0,0,0,0
4,0,18,12,0,1,0,1,0,0,0,0,0,0,2,1,0
4,1,44,2,0,1,0,0,0,0,0,0,0,0,2,1,0
7,0,30,4,0,1,0,0,39,0,0,0,0,0,0,0,0
0,1,45,6,0,2,0,0,1,0,0,0,0,0,0,0,0
2,0,5,9,0,1,0,0,10,0,0,0,0,0,0,0,0
4,0,24,29,0,1,0,0,0,0,0,0,1,0,0,0,0
5,1,14,12,0,2,0,0,12,3,0,0,0,0,0,0,0
6,2,4,8,0,2,1,1,7,2,0,0,0,0,1,1,0
8,0,41,3,0,1,0,0,4,0,0,0,0,0,1,1,0
0,2,22,30,0,2,0,0,0,0,38,0,0,0,1,1,0
7,0,47,19,0,1,1,0,0,0,8,0,0,0,1,1,0
